id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
12,0,0,0,9.8,271.8,1,2600,grass,110,0.0168,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0084,0,0,0,0,0,0
0,0,0,0,9.8,271.8,1,2600,larideci,100,0.0245,7,2,0,0,0,9.0149,8.0918,1,0,0,0,0,0,0.0008,0.0223,0.0014,0,0,0,0
1,0,0,0,9.8,271.8,1,2600,pinucemb,70,0.0132,5,2,0,0,0,8.3933,7.2472,1,0,0,0,0,0,0.0029,0.01,0.0004,0,0,0,0
2,0,0,0,9.8,271.8,1,2600,pinucemb,60,0.0127,5,2,0,0,0,8.2791,7.1775,1,0,0,0,0,0,0.0028,0.0096,0.0003,0,0,0,0
3,0,0,0,9.8,271.8,1,2600,pinucemb,30,0.0115,18,2,0,0,0,7.9937,7.0022,1,0,0,0,0,0,0.0026,0.0087,0.0002,0,0,0,0
4,0,0,0,9.8,271.8,1,2600,alnuviri,100,0.0121,1,2,0,0,0,6.8062,3.6682,1,0,0,0,0,0,0.0005,0.0116,0,0,0,0,0
5,0,0,0,9.8,271.8,1,2600,alnuviri,80,0.0114,4,2,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
6,0,0,0,9.8,271.8,1,2600,alnuviri,70,0.0118,3,2,0,0,0,6.7383,3.6613,1,0,0,0,0,0,0.0005,0.0113,0,0,0,0,0
7,0,0,0,9.8,271.8,1,2600,alnuviri,40,0.0115,12,2,0,0,0,6.6692,3.6541,1,0,0,0,0,0,0.0005,0.011,0,0,0,0,0
8,0,0,0,9.8,271.8,1,2600,alnuviri,30,0.0117,3,2,0,0,0,6.7154,3.6589,1,0,0,0,0,0,0.0005,0.0112,0,0,0,0,0
