id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
12,0,0,0,9.8,271.8,1,2600,grass,180,0.0057,1,6,0,0,6,0,1,1,1,0.0041,0,1,0.0153,0.0028,0,0,0.0132,0.0145,0.0063,0
13,0,1,1,34.8,271.8,1,2500,grass,180,0.0056,1,2,0,0,2,0,1,1,1,0.0041,0,1,0.062,0.0028,0,0,0.0128,0.0686,0,0
14,0,2,2,59.8,271.8,1,2500,grass,180,0.0057,1,2,0,0,2,0,1,1,1,0.0041,0,1,0.062,0.0028,0,0,0.013,0,0,0
15,0,3,3,84.8,271.8,1,2500,grass,180,0.0057,1,2,0,0,2,0,1,1,1,0.0041,0,1,0.062,0.0028,0,0,0.013,0,0,0
16,0,4,4,109.8,271.8,1,2500,grass,180,0.0057,1,2,0,0,2,0,1,1,1,0.0041,0,1,0.062,0.0028,0,0,0.013,0,0,0
17,0,5,5,134.8,271.8,1,2500,grass,180,0.0055,1,2,0,0,2,0,1,1,1,0.0039,0,1,0.062,0.0027,0,0,0.0197,0.6889,0,0
18,0,6,6,159.8,271.8,1,2500,grass,180,0.0056,1,2,0,0,2,0,1,1,1,0.004,0,1,0.062,0.0028,0,0,0.0252,0.7847,0,0
19,0,7,7,184.8,271.8,1,2400,grass,180,0.0079,1,0,0,0,0,0,1,0.6767,0.6129,0.7884,0,1,0.1104,0.0039,0,0,0.3326,3.638,0,0
16419,0,7,7,184.8,271.8,1,2400,alnuviri,23,0.0102,3,6,0,0,6,6.3492,3.6188,0.9911,0.9926,0.7884,0,1,0.0208,0.0005,0.0097,0,0.3326,3.638,0,307
16804,0,7,7,184.8,271.8,1,2400,alnuviri,18,0.0102,1,6,0,0,6,6.3492,3.6188,0.9911,0.9926,0.7884,0,1,0.0208,0.0005,0.0097,0,0.3326,3.638,0,146
17331,0,7,7,184.8,271.8,1,2400,alnuviri,14,0.0101,6,6,0,0,6,6.3321,3.6168,0.6952,0.7081,0.7884,0,1,0.0208,0.0005,0.0096,0,0.3326,3.638,0,117
18377,0,7,7,184.8,271.8,1,2400,alnuviri,6,0.0101,48,6,3,0,6,6.3401,3.6177,0.8749,0.8919,0.7884,0,1,0.0208,0.0005,0.0096,0,0.3326,3.638,0,188
20,0,8,8,209.8,271.8,1,2400,grass,180,0.0078,1,0,0,0,0,0,1,0.6199,0.5698,0.9634,0,1,0.1104,0.0039,0,0,0.3324,3.6068,0.0022,0
16063,0,8,8,209.8,271.8,1,2400,alnuviri,25,0.0102,2,6,0,0,6,6.3492,3.6188,0.9845,0.9903,0.9634,0,1,0.0208,0.0005,0.0097,0,0.3324,3.6068,0.0022,190
16805,0,8,8,209.8,271.8,1,2400,alnuviri,18,0.0102,5,6,0,0,6,6.3492,3.6188,0.9845,0.9903,0.9634,0,1,0.0208,0.0005,0.0097,0,0.3324,3.6068,0.0022,91
17332,0,8,8,209.8,271.8,1,2400,alnuviri,14,0.0101,1,6,0,0,6,6.3321,3.6168,0.6227,0.6596,0.9634,0,1,0.0208,0.0005,0.0096,0,0.3324,3.6068,0.0022,97
18378,0,8,8,209.8,271.8,1,2400,alnuviri,6,0.0101,63,6,3,0,6,6.3401,3.6177,0.8293,0.8114,0.9634,0,1,0.0208,0.0005,0.0096,0,0.3324,3.6068,0.0022,180
21,0,9,9,234.8,271.8,1,2400,grass,180,0.0076,1,0,0,0,0,0,1,0.6813,0.626,0.7744,0,1,0.1104,0.0038,0,0,0.3307,3.8425,0,0
15422,0,9,9,234.8,271.8,1,2400,alnuviri,32,0.0102,1,6,0,0,6,6.3492,3.6188,0.9956,0.995,0.7744,0,1,0.0208,0.0005,0.0097,0,0.3307,3.8425,0,297
16807,0,9,9,234.8,271.8,1,2400,alnuviri,18,0.0102,1,6,0,0,6,6.3492,3.6188,0.9956,0.995,0.7744,0,1,0.0208,0.0005,0.0097,0,0.3307,3.8425,0,141
17333,0,9,9,234.8,271.8,1,2400,alnuviri,14,0.0101,2,6,0,0,6,6.3321,3.6168,0.6874,0.7105,0.7744,0,1,0.0208,0.0005,0.0096,0,0.3307,3.8425,0,110
18379,0,9,9,234.8,271.8,1,2400,alnuviri,6,0.0101,53,6,3,0,6,6.3401,3.6177,0.877,0.8841,0.7744,0,1,0.0208,0.0005,0.0096,0,0.3307,3.8425,0,198
22,0,10,10,259.8,271.8,1,2400,grass,180,0.0078,1,0,0,0,0,0,1,0.6767,0.5913,0.7881,0,1,0.1104,0.0039,0,0,0.3392,4.0319,0,0
16488,0,10,10,259.8,271.8,1,2400,alnuviri,22,0.0101,2,6,0,0,6,6.3321,3.6168,0.6984,0.7046,0.7881,0,1,0.0208,0.0005,0.0096,0,0.3392,4.0319,0,131
