row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0081,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,1,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0126,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,2,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0126,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,3,3,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0126,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,4,4,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0126,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,5,5,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0126,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,6,6,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0126,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,7,7,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0021,0.1168,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,8,8,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0021,0.1168,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,9,9,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0021,0.1168,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,10,10,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0021,0.1168,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,11,11,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0021,0.1168,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,12,12,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0021,0.1168,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,13,13,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0021,0.1168,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,14,14,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0026,0.1783,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,15,15,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0026,0.1783,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,16,16,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0026,0.1783,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,17,17,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0026,0.1783,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,18,18,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0026,0.1783,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,19,19,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2409,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,20,20,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2409,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,21,21,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2409,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,22,22,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2409,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,23,23,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2409,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,24,24,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2409,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,25,25,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2409,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,26,26,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0039,0.3046,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,27,27,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0039,0.3046,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,28,28,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0039,0.3046,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,29,29,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0039,0.3046,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,30,30,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0039,0.3046,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,31,31,0.0023,False,2.7908,0,0.2313,0.2313,0,0.01,0.3143,0.3762,178,1,0,0,0,0.0101,0.01,0,0.0048,0.3693,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,32,32,0.0034,False,6.919,0,0.3333,0.3333,0,0.01,0.99,0.9879,161.3333,1,0,0,0,0.0101,0.01,0,0.0048,0.3693,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,33,33,0.0022,False,2.1706,0,0.2155,0.2155,0,0.01,0.2625,0.2815,178,1,0,0,0,0.0101,0.01,0,0.0048,0.3693,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,34,34,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0048,0.3693,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,35,35,0.0024,False,3.4714,0,0.2362,0.2362,0,0.01,0.3293,0.4058,178,1,0,0,0,0.0101,0.01,0,0.0048,0.3693,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,36,36,0.0027,False,3.9835,0,0.2707,0.2707,0,0.01,0.4341,0.6125,178,1,0,0,0,0.0101,0.01,0,0.0048,0.3693,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,37,37,0.0022,False,2.3257,0,0.221,0.221,0,0.01,0.2816,0.3148,178,1,0,0,0,0.0101,0.01,0,0.0048,0.3693,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,38,38,0.0023,False,3.672,0,0.2282,0.2282,0,0.01,0.3049,0.358,178,1,0,0,0,0.0101,0.01,0,0.006,0.4352,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,39,39,0.0021,False,2.912,0,0.2081,0.2081,0,0.01,0.2347,0.2374,178,1,0,0,0,0.0101,0.01,0,0.006,0.4352,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,40,40,0.0024,False,5.0856,0,0.2364,0.2364,0,0.01,0.3299,0.407,178,1,0,0,0,0.0101,0.01,0,0.006,0.4352,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,41,41,0,False,0,0,0,0,0.0009,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.006,0.4352,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,42,42,0.0023,False,3.672,0,0.2243,0.2243,0,0.01,0.2925,0.3347,178,1,0,0,0,0.0101,0.01,0,0.006,0.4352,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,43,43,0.0026,False,6.1084,0,0.2585,0.2585,0,0.01,0.3958,0.5393,178,1,0,0,0,0.0101,0.01,0,0.006,0.4352,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,44,44,0.0032,False,9.0984,0,0.3178,0.3178,0,0.01,0.664,0.8952,178,1,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,45,45,0.0034,False,14.1531,0,0.3332,0.3332,0.0033,0.0123,0.9548,0.9847,178,1,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,46,46,0.0033,False,12.1312,0,0.3328,0.3328,0.0033,0.0123,0.9353,0.9825,178,1,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,47,47,0.0033,False,11.1203,0,0.3317,0.3317,0.0033,0.0123,0.889,0.9761,178,1,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,48,48,0.0033,False,12.1312,0,0.3326,0.3326,0.0033,0.0123,0.9259,0.9814,178,1,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,49,49,0.0034,False,12.1312,0,0.3338,0.3338,0.0033,0.0123,1,0.9887,178,1,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,50,50,0.0034,False,19.8869,0,0.3343,0.3343,0.0065,0.015,1,0.9887,178,1,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,51,51,0.0034,False,27.3919,0,0.3343,0.3343,0.0065,0.015,1,0.9887,178,1,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,52,52,0.0034,False,28.401,0,0.3343,0.3343,0.0065,0.015,1,0.9887,178,1,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,53,53,0.0034,False,21.1744,0,0.3342,0.3342,0.0058,0.0144,1,0.9887,178,1,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,54,54,0.0034,False,17.8046,0,0.3338,0.3338,0.0058,0.0144,0.9748,0.9866,173,1,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,55,55,0.0034,False,25.8883,0,0.3341,0.3341,0.005,0.0137,1,0.9887,178,1,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,56,56,0.0034,False,32.1491,0,0.3347,0.3347,0.009,0.0176,1,0.9887,178,1,0,0,0,0.0101,0.0106,0,0.0117,0.6396,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,57,57,0.0034,False,30.8555,0,0.3347,0.3347,0.009,0.0176,1,0.9887,178,1,0,0,0,0.0101,0.0106,0,0.0117,0.6396,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,58,58,0.0019,False,1.2005,0,0.1856,0.1856,0.0097,0.0184,0.0474,0.0939,168,1,0,0,0,0.0101,0.0106,0,0.0117,0.6396,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,59,59,0.0034,False,29.7773,0,0.3333,0.3333,0,0.01,0.9882,0.9878,178,1,0,0,0,0.0101,0.0106,0,0.0117,0.6396,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,60,60,0.0034,False,35.2411,0,0.3335,0.3335,0,0.01,1,0.9887,178,1,0,0,0,0.0101,0.0106,0,0.0117,0.6396,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,61,61,0.0034,False,36.4891,0,0.3335,0.3335,0,0.01,1,0.9887,178,1,0,0,0,0.0101,0.0106,0,0.0117,0.6396,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,62,62,0.0034,False,26.0552,0,0.3333,0.3333,0,0.01,0.9911,0.988,178,1,0,0,0,0.0101,0.0106,0,0.0117,0.6396,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,63,63,0.0019,False,1.5943,0,0.1853,0.1853,0,0.01,0.0727,0.1008,163,1,0,0,0,0.0101,0.0106,0,0.0117,0.6396,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,64,64,0.0034,False,17.1498,0,0.3335,0.3335,0,0.01,1,0.9887,168,1,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,65,65,0.0034,False,23.9012,0,0.3335,0.3335,0,0.01,1,0.9887,178,1,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,66,66,0.0034,False,15.799,0,0.3332,0.3332,0,0.01,0.9807,0.9871,173,1,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,67,67,0.0033,False,11.0872,0,0.3294,0.3294,0,0.01,0.8284,0.9642,168,1,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,68,68,0.0034,False,17.1777,0,0.3334,0.3334,0,0.01,0.9946,0.9883,173,1,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,69,69,0.002,False,3.3067,0,0.1957,0.1957,0,0.01,0.1737,0.1628,168,1,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,70,70,0.0028,False,9.9372,0,0.2737,0.2737,0.0115,0.0206,0.4381,0.6197,178,1,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,71,71,0.0023,False,6.6612,0,0.2268,0.2268,0.0125,0.022,0.2941,0.3377,178,1,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,72,72,0.0022,False,6.5147,0,0.2223,0.2223,0.0125,0.022,0.2794,0.3108,178,1,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,73,73,0.0021,False,4.3572,0,0.2087,0.2087,0.0125,0.022,0.229,0.2292,178,1,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,74,74,0.0021,False,4.0344,0,0.2108,0.2108,0.0183,0.0315,0.231,0.232,178,1,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,75,75,0.0034,False,10.1094,0,0.335,0.335,0.0102,0.019,1,0.9887,178,1,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,76,76,0.0034,False,14.0991,0,0.3335,0.3335,0.0008,0.0105,1,0.9887,178,1,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,77,77,0.0034,False,15.164,0,0.3334,0.3334,0,0.01,0.9958,0.9884,178,1,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,78,78,0.0033,False,14.1531,0,0.3329,0.3329,0,0.01,0.9596,0.9852,178,1,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,79,79,0.0033,False,10.1094,0,0.3298,0.3298,0,0.01,0.8395,0.9667,178,1,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,80,80,0.0032,False,7.565,0,0.3172,0.3172,0.0054,0.0141,0.6521,0.887,163,1,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,81,81,0.0021,False,2.4711,0,0.2101,0.2101,0.0054,0.0141,0.24,0.2454,163,1,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,82,82,0.0033,False,11.1203,0,0.3328,0.3328,0.0054,0.0141,0.9203,0.9807,178,1,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,83,83,0.0034,False,18.1968,0,0.3341,0.3341,0.0054,0.0141,1,0.9887,178,1,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,84,84,0.0034,False,11.1203,0,0.3341,0.3341,0.0054,0.0141,1,0.9887,178,1,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,85,85,0.002,False,2.0287,0,0.1942,0.1942,0.0031,0.0121,0.1617,0.1517,168,1,0,0,0,0.0101,0.01,0,0.006,0.4352,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,86,86,0.0033,False,9.2487,0,0.3326,0.3326,0,0.01,0.9435,0.9835,163,1,0,0,0,0.0101,0.01,0,0.006,0.4352,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,87,87,0.0033,False,6.9361,0,0.3242,0.3242,0,0.01,0.7337,0.933,178,1,0,0,0,0.0101,0.01,0,0.006,0.4352,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,88,88,0.0026,False,5.4687,0,0.2565,0.2565,0.0044,0.0132,0.3883,0.5244,178,1,0,0,0,0.0101,0.01,0,0.006,0.4352,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,89,89,0.0025,False,5.0867,0,0.2458,0.2458,0.0071,0.0156,0.3551,0.4576,178,1,0,0,0,0.0101,0.01,0,0.006,0.4352,0.1297,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
