id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
12,0,0,0,9.8,271.8,1,2600,grass,120,0.0107,1,4,0,0,4,0,1,0.9856,0.9597,0.0415,0,1,0,0.0053,0,0,0.0907,1.0831,0.0146,0
10,0,0,0,9.8,271.8,1,2600,alnuviri,20,0.0116,1,12,0,0,10,6.6923,3.6565,0.9976,0.9893,0.0415,0,1,0,0.0005,0.0111,0,0.0907,1.0831,0.0146,44
11,0,0,0,9.8,271.8,1,2600,alnuviri,10,0.0114,1,10,0,0,10,6.6459,3.6517,0.9904,0.9791,0.0415,0,1,0,0.0005,0.0109,0,0.0907,1.0831,0.0146,36
13,0,1,1,34.8,271.8,1,2500,grass,120,0.006,1,6,3,0,3,0,1,0.7049,0.6221,0.704,0,1,0.0175,0.003,0,0,0.2625,2.1724,0,0
10674,0,1,1,34.8,271.8,1,2500,alnuviri,6,0.0101,52,6,3,0,4,6.3347,3.6171,0.891,0.8537,0.704,0,1,0,0.0005,0.0096,0,0.2625,2.1724,0,260
14,0,2,2,59.8,271.8,1,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0068,0,1,0.0175,0.0038,0,0,0.0145,0,0,0
15,0,3,3,84.8,271.8,1,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0068,0,1,0.0175,0.0038,0,0,0.0145,0,0,0
16,0,4,4,109.8,271.8,1,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0068,0,1,0.0175,0.0038,0,0,0.0145,0,0,0
17,0,5,5,134.8,271.8,1,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0068,0,1,0.0175,0.0038,0,0,0.0145,0,0,0
18,0,6,6,159.8,271.8,1,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0068,0,1,0.0175,0.0038,0,0,0.0145,0,0,0
19,0,7,7,184.8,271.8,1,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.0212,0,0,0
20,0,8,8,209.8,271.8,1,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.0213,0,0,0
21,0,9,9,234.8,271.8,1,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.0213,0,0,0
22,0,10,10,259.8,271.8,1,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.0212,0,0,0
23,0,11,11,284.8,271.8,1,2400,grass,120,0.0093,1,2,0,0,2,0,1,0.7136,0.6429,0.6846,0,1,0.0572,0.0047,0,0,0.292,2.1879,0,0
10675,0,11,11,284.8,271.8,1,2400,alnuviri,6,0.0102,50,6,4,0,3,6.3492,3.6188,0.8946,0.8824,0.6846,0,1,0,0.0005,0.0097,0,0.292,2.1879,0,261
24,0,12,12,309.8,271.8,1,2400,grass,120,0.0106,1,4,3,0,2,0,1,0.4825,0.2467,1.4698,0,1,0.0572,0.0053,0,0,0.3278,1.907,0,0
11006,0,12,12,309.8,271.8,1,2400,alnuviri,4,0.0102,108,4,4,0,3,6.3492,3.6188,0.5366,0,1.4698,0,1,0,0.0005,0.0097,0,0.3278,1.907,0,202
25,0,13,13,334.8,271.8,1,2400,grass,120,0.0092,1,2,0,0,2,0,1,0.4005,0.172,1.8397,0,1,0.0572,0.0046,0,0,0.4154,2.1466,0,0
9552,0,13,13,334.8,271.8,1,2400,alnuviri,9,0.0101,85,3,0,0,3,6.3292,3.6164,0.5239,0.2717,1.8397,0,1,0,0.0005,0.0096,0,0.4154,2.1466,0,228
10849,0,13,13,334.8,271.8,1,2400,alnuviri,5,0.0102,51,3,0,0,3,6.3492,3.6188,0.8927,0.8344,1.8397,0,1,0,0.0005,0.0097,0,0.4154,2.1466,0,44
26,0,14,14,359.8,271.8,1,2300,grass,120,0.0116,1,2,2,0,0,0,1,0.2021,0.0718,3.2127,0,1,0.1051,0.0058,0,0,0.3834,1.2072,0,0
27,0,14,14,359.8,271.8,1,2300,larideci,30,0.0125,5,4,0,0,4,6.8945,6.5958,0.9876,0.9861,3.2127,0,1,0,0.0006,0.0119,0,0.3834,1.2072,0,7
28,0,14,14,359.8,271.8,1,2300,alnuviri,70,0.0114,1,2,0,0,2,6.6459,3.6517,0.8986,0.9299,3.2127,0,1,0.0149,0.0005,0.0109,0,0.3834,1.2072,0,2
29,0,14,14,359.8,271.8,1,2300,alnuviri,30,0.0114,28,2,0,0,2,6.6459,3.6517,0.8986,0.9299,3.2127,0,1,0.0149,0.0005,0.0109,0,0.3834,1.2072,0,12
9553,0,14,14,359.8,271.8,1,2300,alnuviri,9,0.0101,96,2,0,0,2,6.3434,3.6181,0.5016,0.5904,3.2127,0,1,0.0149,0.0005,0.0097,0,0.3834,1.2072,0,114
11160,0,14,14,359.8,271.8,1,2300,alnuviri,2,0.0101,105,2,0,0,2,6.3299,3.6165,0.2307,0.2242,3.2127,0,1,0.0149,0.0005,0.0096,0,0.3834,1.2072,0,6
