row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0017,0.0465,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,1,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0018,0.074,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,2,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0018,0.074,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,3,3,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0018,0.074,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,4,4,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0018,0.074,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,5,5,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0018,0.074,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,6,6,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0018,0.074,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,7,7,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.1019,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,8,8,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.1019,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,9,9,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.1019,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,10,10,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.1019,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,11,11,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.1019,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,12,12,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.1019,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,13,13,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.1019,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,14,14,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0022,0.1369,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,15,15,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0022,0.1369,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,16,16,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0022,0.1369,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,17,17,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0022,0.1369,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,18,18,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0022,0.1369,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,19,19,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,20,20,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,21,21,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,22,22,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
