id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
12,0,0,0,9.8,271.8,1,2600,grass,150,0.0056,1,2,0,0,2,0,1,1,1,0.0041,0,1,0.0201,0.0028,0,0,0.0125,0.1276,0.0096,0
13,0,1,1,34.8,271.8,1,2500,grass,150,0.0066,1,1,0,0,1,0,1,1,1,0.0054,0,1,0.0747,0.0033,0,0,0.015,0.6763,0,0
14,0,2,2,59.8,271.8,1,2500,grass,150,0.0069,1,1,0,0,1,0,1,1,1,0.0058,0,1,0.0747,0.0034,0,0,0.0128,0,0,0
15,0,3,3,84.8,271.8,1,2500,grass,150,0.0069,1,1,0,0,1,0,1,1,1,0.0058,0,1,0.0747,0.0034,0,0,0.0128,0,0,0
16,0,4,4,109.8,271.8,1,2500,grass,150,0.0069,1,1,0,0,1,0,1,1,1,0.0058,0,1,0.0747,0.0034,0,0,0.0128,0,0,0
17,0,5,5,134.8,271.8,1,2500,grass,150,0.0069,1,1,0,0,1,0,1,1,1,0.0058,0,1,0.0747,0.0034,0,0,0.0128,0,0,0
18,0,6,6,159.8,271.8,1,2500,grass,150,0.0069,1,1,0,0,1,0,1,1,1,0.0058,0,1,0.0747,0.0034,0,0,0.0128,0,0,0
19,0,7,7,184.8,271.8,1,2400,grass,150,0.0114,1,0,0,0,0,0,1,1,1,0.0141,0,1,0.1207,0.0057,0,0,0.0199,0,0,0
20,0,8,8,209.8,271.8,1,2400,grass,150,0.0096,1,0,0,0,0,0,1,0.412,0.2586,1.7837,0,1,0.1207,0.0048,0,0,0.3384,2.7589,0,0
13037,0,8,8,209.8,271.8,1,2400,alnuviri,17,0.0101,3,1,0,0,1,6.3401,3.6177,0.9934,0.9962,1.7837,0,1,0.0321,0.0005,0.0096,0,0.3384,2.7589,0,308
14915,0,8,8,209.8,271.8,1,2400,alnuviri,4,0.0101,129,4,4,0,2,6.3292,3.6164,0.3616,0.0391,1.7837,0,1,0.0321,0.0005,0.0096,0,0.3384,2.7589,0,172
21,0,9,9,234.8,271.8,1,2400,grass,150,0.0117,1,2,2,0,0,0,1,0.1596,0,3.6851,0,1,0.1207,0.0058,0,0,0.2682,1.5828,0,0
13038,0,9,9,234.8,271.8,1,2400,alnuviri,17,0.0101,5,2,1,0,1,6.3401,3.6177,0.1632,0.1076,3.6851,0,1,0.0321,0.0005,0.0096,0,0.2682,1.5828,0,306
15422,0,9,9,234.8,271.8,1,2400,alnuviri,2,0.0102,267,2,2,0,1,6.3492,3.6188,0.0038,0,3.6851,0,1,0.0321,0.0005,0.0097,0,0.2682,1.5828,0,31
22,0,10,10,259.8,271.8,1,2400,grass,150,0.0084,1,0,0,0,0,0,1,0.3775,0.2554,1.9564,0,1,0.1207,0.0042,0,0,0.3335,2.5665,0,0
13039,0,10,10,259.8,271.8,1,2400,alnuviri,17,0.0101,10,1,0,0,1,6.3401,3.6177,0.978,0.9855,1.9564,0,1,0.0321,0.0005,0.0096,0,0.3335,2.5665,0,301
14916,0,10,10,259.8,271.8,1,2400,alnuviri,4,0.0101,135,4,4,0,2,6.3292,3.6164,0.305,0.0843,1.9564,0,1,0.0321,0.0005,0.0096,0,0.3335,2.5665,0,148
23,0,11,11,284.8,271.8,1,2400,grass,150,0.0087,1,0,0,0,0,0,1,0.4347,0.2941,1.6748,0,1,0.1207,0.0043,0,0,0.3615,3.0797,0,0
13040,0,11,11,284.8,271.8,1,2400,alnuviri,17,0.0101,8,1,0,0,1,6.3401,3.6177,0.9824,0.9891,1.6748,0,1,0.0321,0.0005,0.0096,0,0.3615,3.0797,0,299
14917,0,11,11,284.8,271.8,1,2400,alnuviri,4,0.0101,116,4,3,0,2,6.3292,3.6164,0.446,0.1663,1.6748,0,1,0.0321,0.0005,0.0096,0,0.3615,3.0797,0,173
24,0,12,12,309.8,271.8,1,2400,grass,150,0.0116,1,1,1,0,0,0,1,0.1435,0,3.8969,0,1,0.1207,0.0058,0,0,0.1928,1.9607,0,0
15520,0,12,12,309.8,271.8,1,2400,alnuviri,1,0.0101,289,1,1,0,1,6.3292,3.6164,0.0013,0,3.8969,0,1,0.0321,0.0005,0.0096,0,0.1928,1.9607,0,21
25,0,13,13,334.8,271.8,1,2400,grass,150,0.0083,1,0,0,0,0,0,1,0.4148,0.2875,1.768,0,1,0.1207,0.0042,0,0,0.3296,2.5841,0,0
11436,0,13,13,334.8,271.8,1,2400,alnuviri,29,0.0102,1,1,0,0,1,6.3492,3.6188,0.9978,0.9986,1.768,0,1,0.0321,0.0005,0.0097,0,0.3296,2.5841,0,124
11926,0,13,13,334.8,271.8,1,2400,alnuviri,25,0.0101,1,1,0,0,1,6.3321,3.6168,0.9911,0.995,1.768,0,1,0.0321,0.0005,0.0096,0,0.3296,2.5841,0,111
14918,0,13,13,334.8,271.8,1,2400,alnuviri,4,0.0101,129,4,3,0,2,6.3292,3.6164,0.364,0.1045,1.768,0,1,0.0321,0.0005,0.0096,0,0.3296,2.5841,0,178
26,0,14,14,359.8,271.8,1,2300,grass,150,0.01,1,0,0,0,0,0,1,0.2413,0.1469,2.855,0,1,0.1741,0.005,0,0,0.4454,2.0645,0,0
29,0,14,14,359.8,271.8,1,2300,alnuviri,60,0.0114,2,1,0,0,1,6.6459,3.6517,0.9953,0.9972,2.855,0,1,0.0909,0.0005,0.0109,0,0.4454,2.0645,0,38
9553,0,14,14,359.8,271.8,1,2300,alnuviri,39,0.0101,11,1,0,0,1,6.3434,3.6181,0.7242,0.8241,2.855,0,1,0.0909,0.0005,0.0097,0,0.4454,2.0645,0,199
11160,0,14,14,359.8,271.8,1,2300,alnuviri,32,0.0101,14,1,0,0,1,6.3299,3.6165,0.2569,0.2911,2.855,0,1,0.0909,0.0005,0.0096,0,0.4454,2.0645,0,97
13042,0,14,14,359.8,271.8,1,2300,alnuviri,17,0.0102,42,1,0,0,1,6.3552,3.6195,0.8976,0.9417,2.855,0,1,0.0909,0.0005,0.0097,0,0.4454,2.0645,0,110
