id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
12,0,0,0,9.8,271.8,1,2600,grass,220,0.0059,1,5,0,0,5,0,1,1,1,0.0044,0,1,0,0.0029,0,0,0.0128,0.0008,0.0036,0
13,0,1,1,34.8,271.8,1,2500,grass,220,0.0057,1,1,0,0,1,0,1,1,1,0.0042,0,1,0.0075,0.0029,0,0,0.0128,0.0033,0,0
14,0,2,2,59.8,271.8,1,2500,grass,220,0.0057,1,1,0,0,1,0,1,1,1,0.0042,0,1,0.0075,0.0029,0,0,0.0129,0,0,0
15,0,3,3,84.8,271.8,1,2500,grass,220,0.0057,1,1,0,0,1,0,1,1,1,0.0042,0,1,0.0075,0.0029,0,0,0.0129,0,0,0
16,0,4,4,109.8,271.8,1,2500,grass,220,0.0053,1,1,0,0,1,0,1,1,1,0.0037,0,1,0.0075,0.0027,0,0,0.0452,1.6298,0,0
17,0,5,5,134.8,271.8,1,2500,grass,220,0.0055,1,1,0,0,1,0,1,0.9933,0.9907,0.0175,0,1,0.0075,0.0028,0,0,0.0339,1.2037,0,0
22081,0,5,5,134.8,271.8,1,2500,alnuviri,22,0.0101,1,17,0,0,17,6.3347,3.6171,0.9978,0.9974,0.0175,0,1,0,0.0005,0.0096,0,0.0339,1.2037,0,221
18,0,6,6,159.8,271.8,1,2500,grass,220,0.0051,1,1,0,0,1,0,1,1,1,0.0035,0,1,0.0075,0.0026,0,0,0.0494,1.9694,0,0
19,0,7,7,184.8,271.8,1,2400,grass,220,0.0073,1,1,0,0,1,0,1,0.4672,0.2994,1.5282,0,1,0.051,0.0036,0,0,0.3841,3.9572,0,0
20388,0,7,7,184.8,271.8,1,2400,alnuviri,33,0.0101,1,5,0,0,5,6.3292,3.6164,0.4693,0.4155,1.5282,0,1,0,0.0005,0.0096,0,0.3841,3.9572,0,298
21918,0,7,7,184.8,271.8,1,2400,alnuviri,23,0.0102,4,5,0,0,5,6.3492,3.6188,0.9845,0.9867,1.5282,0,1,0,0.0005,0.0097,0,0.3841,3.9572,0,107
22504,0,7,7,184.8,271.8,1,2400,alnuviri,17,0.0102,3,5,0,0,5,6.3492,3.6188,0.9845,0.9867,1.5282,0,1,0,0.0005,0.0097,0,0.3841,3.9572,0,124
23108,0,7,7,184.8,271.8,1,2400,alnuviri,13,0.0101,3,5,0,0,5,6.3321,3.6168,0.4768,0.4314,1.5282,0,1,0,0.0005,0.0096,0,0.3841,3.9572,0,115
24218,0,7,7,184.8,271.8,1,2400,alnuviri,5,0.0101,102,5,3,0,5,6.3401,3.6177,0.5622,0.2693,1.5282,0,1,0,0.0005,0.0096,0,0.3841,3.9572,0,147
20,0,8,8,209.8,271.8,1,2400,grass,220,0.008,1,1,0,0,1,0,1,0.5239,0.3545,1.3003,0,1,0.051,0.004,0,0,0.3661,3.7734,0.0026,0
21673,0,8,8,209.8,271.8,1,2400,alnuviri,24,0.0102,2,5,0,0,5,6.3492,3.6188,0.9956,0.9974,1.3003,0,1,0,0.0005,0.0097,0,0.3661,3.7734,0.0026,176
23109,0,8,8,209.8,271.8,1,2400,alnuviri,13,0.0101,7,5,0,0,5,6.3321,3.6168,0.5407,0.4892,1.3003,0,1,0,0.0005,0.0096,0,0.3661,3.7734,0.0026,207
24219,0,8,8,209.8,271.8,1,2400,alnuviri,5,0.0101,87,5,3,0,5,6.3401,3.6177,0.7115,0.3918,1.3003,0,1,0,0.0005,0.0096,0,0.3661,3.7734,0.0026,164
21,0,9,9,234.8,271.8,1,2400,grass,220,0.0075,1,1,0,0,1,0,1,0.5566,0.398,1.1786,0,1,0.051,0.0037,0,0,0.3642,3.9612,0,0
21675,0,9,9,234.8,271.8,1,2400,larideci,24,0.0105,1,17,0,0,17,6.442,6.27,0.9977,0.9984,1.1786,0,1,0,0.0005,0.01,0,0.3642,3.9612,0,68
21008,0,9,9,234.8,271.8,1,2400,alnuviri,30,0.0101,2,5,0,0,5,6.3292,3.6164,0.5616,0.5091,1.1786,0,1,0,0.0005,0.0096,0,0.3642,3.9612,0,298
21674,0,9,9,234.8,271.8,1,2400,alnuviri,24,0.0102,1,5,0,0,5,6.3492,3.6188,0.98,0.9854,1.1786,0,1,0,0.0005,0.0097,0,0.3642,3.9612,0,98
22505,0,9,9,234.8,271.8,1,2400,alnuviri,17,0.0102,5,5,0,0,5,6.3492,3.6188,0.98,0.9854,1.1786,0,1,0,0.0005,0.0097,0,0.3642,3.9612,0,132
23110,0,9,9,234.8,271.8,1,2400,alnuviri,13,0.0101,5,5,0,0,5,6.3321,3.6168,0.5769,0.5317,1.1786,0,1,0,0.0005,0.0096,0,0.3642,3.9612,0,103
24220,0,9,9,234.8,271.8,1,2400,alnuviri,5,0.0101,73,5,3,0,5,6.3401,3.6177,0.7989,0.555,1.1786,0,1,0,0.0005,0.0096,0,0.3642,3.9612,0,171
22,0,10,10,259.8,271.8,1,2400,grass,220,0.0081,1,1,0,0,1,0,1,0.9285,0.9297,0.1561,0,1,0.051,0.0041,0,0,0.0972,2.1131,0,0
18380,0,10,10,259.8,271.8,1,2400,alnuviri,46,0.0101,1,5,0,0,5,6.3401,3.6177,0.9327,0.9479,0.1561,0,1,0,0.0005,0.0096,0,0.0972,2.1131,0,242
22506,0,10,10,259.8,271.8,1,2400,alnuviri,17,0.0102,10,5,0,0,5,6.3492,3.6188,0.978,0.9831,0.1561,0,1,0,0.0005,0.0097,0,0.0972,2.1131,0,231
23,0,11,11,284.8,271.8,1,2400,grass,220,0.0075,1,1,0,0,1,0,1,0.5205,0.3232,1.3125,0,1,0.051,0.0037,0,0,0.4095,3.7789,0,0
20390,0,11,11,284.8,271.8,1,2400,alnuviri,33,0.0101,2,5,0,0,5,6.3292,3.6164,0.53,0.4444,1.3125,0,1,0,0.0005,0.0096,0,0.4095,3.7789,0,307
21251,0,11,11,284.8,271.8,1,2400,alnuviri,27,0.0101,2,5,0,0,5,6.3292,3.6164,0.53,0.4444,1.3125,0,1,0,0.0005,0.0096,0,0.4095,3.7789,0,182
23111,0,11,11,284.8,271.8,1,2400,alnuviri,13,0.0101,14,5,0,0,5,6.3321,3.6168,0.5695,0.4882,1.3125,0,1,0,0.0005,0.0096,0,0.4095,3.7789,0,183
24221,0,11,11,284.8,271.8,1,2400,alnuviri,5,0.0101,79,5,3,0,5,6.3401,3.6177,0.7892,0.398,1.3125,0,1,0,0.0005,0.0096,0,0.4095,3.7789,0,156
24,0,12,12,309.8,271.8,1,2400,grass,220,0.0075,1,1,0,0,1,0,1,0.5456,0.3725,1.2184,0,1,0.051,0.0037,0,0,0.3951,3.6958,0,0
21252,0,12,12,309.8,271.8,1,2400,alnuviri,27,0.0101,3,5,0,0,5,6.3292,3.6164,0.553,0.488,1.2184,0,1,0,0.0005,0.0096,0,0.3951,3.6958,0,108
23112,0,12,12,309.8,271.8,1,2400,alnuviri,13,0.0101,9,5,0,0,5,6.3321,3.6168,0.5797,0.516,1.2184,0,1,0,0.0005,0.0096,0,0.3951,3.6958,0,199
24222,0,12,12,309.8,271.8,1,2400,alnuviri,5,0.0101,78,5,3,0,5,6.3401,3.6177,0.7975,0.4761,1.2184,0,1,0,0.0005,0.0096,0,0.3951,3.6958,0,160
25,0,13,13,334.8,271.8,1,2400,grass,220,0.0079,1,1,0,0,1,0,1,0.5346,0.358,1.26,0,1,0.051,0.004,0,0,0.3863,3.6671,0,0
