id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
12,0,0,0,9.8,271.8,1,2600,grass,140,0.0062,1,7,0,0,7,0,1,1,1,0.0048,0,1,0.0201,0.0031,0,0,0.0166,0.2635,0.0111,0
13,0,1,1,34.8,271.8,1,2500,grass,140,0.0053,1,3,0,0,3,0,1,0.9933,0.9954,0.0171,0,1,0.0747,0.0026,0,0,0.0369,1.4373,0,0
11434,0,1,1,34.8,271.8,1,2500,alnuviri,19,0.0101,1,19,3,0,19,6.3347,3.6171,0.9978,0.9986,0.0171,0,1,0,0.0005,0.0096,0,0.0369,1.4373,0,219
14,0,2,2,59.8,271.8,1,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0128,0,0,0
15,0,3,3,84.8,271.8,1,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0128,0,0,0
16,0,4,4,109.8,271.8,1,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0128,0,0,0
17,0,5,5,134.8,271.8,1,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0128,0,0,0
18,0,6,6,159.8,271.8,1,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0128,0,0,0
19,0,7,7,184.8,271.8,1,2400,grass,140,0.0087,1,0,0,0,0,0,1,1,1,0.0087,0,1,0.1207,0.0044,0,0,0.0188,0,0,0
20,0,8,8,209.8,271.8,1,2400,grass,140,0.009,1,0,0,0,0,0,1,0.7742,0.7846,0.521,0,1,0.1207,0.0045,0,0,0.2498,2.1119,0,0
13037,0,8,8,209.8,271.8,1,2400,alnuviri,7,0.0101,38,7,4,0,7,6.3401,3.6177,0.919,0.9449,0.521,0,1,0.0321,0.0005,0.0096,0,0.2498,2.1119,0,273
21,0,9,9,234.8,271.8,1,2400,grass,140,0.0097,1,0,0,0,0,0,1,0.6813,0.6614,0.7782,0,1,0.1207,0.0049,0,0,0.2807,2.0214,0,0
13038,0,9,9,234.8,271.8,1,2400,alnuviri,7,0.0101,57,7,4,0,7,6.3401,3.6177,0.881,0.904,0.7782,0,1,0.0321,0.0005,0.0096,0,0.2807,2.0214,0,254
22,0,10,10,259.8,271.8,1,2400,grass,140,0.0091,1,0,0,0,0,0,1,0.7336,0.6883,0.6288,0,1,0.1207,0.0045,0,0,0.2778,2.1169,0,0
13039,0,10,10,259.8,271.8,1,2400,alnuviri,7,0.0101,46,7,3,0,7,6.3401,3.6177,0.9028,0.9195,0.6288,0,1,0.0321,0.0005,0.0096,0,0.2778,2.1169,0,265
23,0,11,11,284.8,271.8,1,2400,grass,140,0.0089,1,0,0,0,0,0,1,0.6859,0.6659,0.7631,0,1,0.1207,0.0044,0,0,0.3148,2.6559,0,0
13040,0,11,11,284.8,271.8,1,2400,alnuviri,7,0.0101,56,7,4,0,7,6.3401,3.6177,0.883,0.9091,0.7631,0,1,0.0321,0.0005,0.0096,0,0.3148,2.6559,0,251
24,0,12,12,309.8,271.8,1,2400,grass,140,0.0085,1,0,0,0,0,0,1,0.6951,0.6748,0.7356,0,1,0.1207,0.0042,0,0,0.3236,3.172,0,0
11435,0,12,12,309.8,271.8,1,2400,alnuviri,19,0.0102,3,7,0,0,7,6.3492,3.6188,0.9933,0.9938,0.7356,0,1,0.0321,0.0005,0.0097,0,0.3236,3.172,0,147
13041,0,12,12,309.8,271.8,1,2400,alnuviri,7,0.0101,51,7,3,0,7,6.3401,3.6177,0.875,0.9035,0.7356,0,1,0.0321,0.0005,0.0096,0,0.3236,3.172,0,226
25,0,13,13,334.8,271.8,1,2400,grass,140,0.0084,1,0,0,0,0,0,1,0.9475,0.9486,0.116,0,1,0.1207,0.0042,0,0,0.1195,1.9739,0,0
11436,0,13,13,334.8,271.8,1,2400,alnuviri,19,0.0102,5,7,0,0,7,6.3492,3.6188,0.9889,0.9926,0.116,0,1,0.0321,0.0005,0.0097,0,0.1195,1.9739,0,120
11926,0,13,13,334.8,271.8,1,2400,alnuviri,15,0.0101,3,7,0,0,7,6.3321,3.6168,0.9604,0.9722,0.116,0,1,0.0321,0.0005,0.0096,0,0.1195,1.9739,0,109
26,0,14,14,359.8,271.8,1,2300,grass,140,0.0094,1,3,3,0,1,0,1,0.2162,0.0864,3.0734,0,1,0.1741,0.0047,0,0,0.4838,2.0604,0,0
29,0,14,14,359.8,271.8,1,2300,alnuviri,50,0.0114,4,3,0,0,3,6.6459,3.6517,0.9905,0.9947,3.0734,0,1,0.0909,0.0005,0.0109,0,0.4838,2.0604,0,36
