id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
12,0,0,0,9.8,271.8,1,2600,grass,160,0.0068,1,3,0,0,3,0,1,1,1,0.0057,0,1,0,0.0034,0,0,0.0132,0.0607,0.0083,0
13,0,1,1,34.8,271.8,1,2500,grass,160,0.0081,1,2,0,0,2,0,1,1,1,0.0076,0,1,0.0175,0.004,0,0,0.0158,0.3102,0,0
14,0,2,2,59.8,271.8,1,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0078,0,1,0.0175,0.0041,0,0,0.0159,0,0,0
15,0,3,3,84.8,271.8,1,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0078,0,1,0.0175,0.0041,0,0,0.0159,0,0,0
16,0,4,4,109.8,271.8,1,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0078,0,1,0.0175,0.0041,0,0,0.0159,0,0,0
17,0,5,5,134.8,271.8,1,2500,grass,160,0.0068,1,5,3,0,2,0,1,0.6372,0.5079,0.9068,0,1,0.0175,0.0034,0,0,0.2958,2.1771,0,0
16062,0,5,5,134.8,271.8,1,2500,alnuviri,5,0.0101,67,5,4,0,3,6.3347,3.6171,0.8618,0.6528,0.9068,0,1,0,0.0005,0.0096,0,0.2958,2.1771,0,245
18,0,6,6,159.8,271.8,1,2500,grass,160,0.0074,1,4,3,0,2,0,1,0.4969,0.2393,1.4054,0,1,0.0175,0.0037,0,0,0.3116,1.9632,0,0
16272,0,6,6,159.8,271.8,1,2500,alnuviri,4,0.0101,104,4,4,0,3,6.3347,3.6171,0.5723,0,1.4054,0,1,0,0.0005,0.0096,0,0.3116,1.9632,0,208
19,0,7,7,184.8,271.8,1,2400,grass,160,0.0121,1,3,3,0,1,0,1,0.3091,0.006,2.3639,0,1,0.0572,0.0061,0,0,0.3,1.375,0,0
