row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0014,0,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,1,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0014,0,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,2,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0014,0,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,3,3,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0014,0,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,4,4,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0014,0,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,5,5,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0014,0,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,6,6,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0014,0,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,7,7,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0016,0.0345,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,8,8,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0016,0.0345,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,9,9,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0016,0.0345,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,10,10,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0016,0.0345,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,11,11,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0016,0.0345,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,12,12,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0016,0.0345,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,13,13,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0016,0.0345,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,14,14,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0018,0.0679,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,15,15,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0018,0.0679,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,16,16,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0018,0.0679,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,17,17,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0018,0.0679,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,18,18,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0018,0.0679,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,19,19,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0024,0.1529,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,20,20,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0024,0.1529,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,21,21,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0024,0.1529,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,22,22,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0024,0.1529,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,23,23,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0024,0.1529,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,24,24,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0024,0.1529,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,25,25,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0024,0.1529,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,26,26,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0029,0.2151,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,27,27,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0029,0.2151,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,28,28,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0029,0.2151,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,29,29,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0029,0.2151,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,30,30,0.0019,False,0.069,0,0.1842,0.1842,0,0.01,0.0583,0.0966,123,0.9976,0,0,0,0.0102,0.01,0,0.0029,0.2151,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,31,31,0.0023,False,1.7477,0,0.2218,0.2218,0,0.01,0.2855,0.3218,123,0.9976,0,0,0,0.0102,0.01,0,0.0036,0.2784,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,32,32,0.0034,False,4.4272,0,0.331,0.331,0,0.01,1,0.9887,106.3333,0.9853,0,0,0,0.0102,0.01,0,0.0036,0.2784,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,33,33,0.0023,False,1.6749,0,0.2235,0.2235,0,0.01,0.2912,0.3322,123,0.9976,0,0,0,0.0102,0.01,0,0.0036,0.2784,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,34,34,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0036,0.2784,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,35,35,0.0027,False,2.9319,0,0.2665,0.2665,0,0.01,0.4218,0.5896,123,0.9976,0,0,0,0.0102,0.01,0,0.0036,0.2784,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,36,36,0.0028,False,2.6891,0,0.2777,0.2777,0,0.01,0.459,0.6568,123,0.9976,0,0,0,0.0102,0.01,0,0.0036,0.2784,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,37,37,0.0024,False,1.8205,0,0.2387,0.2387,0,0.01,0.3381,0.4234,123,0.9976,0,0,0,0.0102,0.01,0,0.0036,0.2784,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
