row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0014,0,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,1,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0016,0.0314,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,2,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0016,0.0314,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,3,3,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0016,0.0314,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,4,4,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0016,0.0314,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,5,5,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0016,0.0314,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,6,6,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0016,0.0314,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,7,7,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0019,0.0925,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,8,8,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0019,0.0925,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,9,9,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0019,0.0925,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,10,10,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0019,0.0925,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,11,11,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0019,0.0925,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,12,12,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0019,0.0925,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,13,13,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0019,0.0925,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,14,14,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0023,0.1492,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,15,15,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0023,0.1492,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,16,16,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0023,0.1492,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,17,17,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0023,0.1492,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,18,18,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0023,0.1492,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,19,19,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0028,0.2069,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,20,20,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0028,0.2069,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,21,21,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0028,0.2069,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,22,22,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0028,0.2069,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,23,23,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0028,0.2069,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,24,24,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0028,0.2069,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,25,25,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0028,0.2069,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,26,26,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0035,0.2747,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,27,27,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0035,0.2747,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,28,28,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0035,0.2747,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,29,29,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0035,0.2747,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,30,30,0.0019,False,0.067,0,0.1841,0.1841,0,0.01,0.0585,0.0967,121,0.997,0,0,0,0.0102,0.01,0,0.0035,0.2747,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,31,31,0.0023,False,1.68,0,0.2212,0.2212,0,0.01,0.2838,0.3187,121,0.997,0,0,0,0.0102,0.01,0,0.0044,0.3389,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,32,32,0.0034,False,4.369,0,0.3304,0.3304,0,0.01,1,0.9887,104.3333,0.9818,0,0,0,0.0102,0.01,0,0.0044,0.3389,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,33,33,0.0023,False,1.61,0,0.2232,0.2232,0,0.01,0.2903,0.3307,121,0.997,0,0,0,0.0102,0.01,0,0.0044,0.3389,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,34,34,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0044,0.3389,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,35,35,0.0027,False,2.8327,0,0.2655,0.2655,0,0.01,0.4191,0.5845,121,0.997,0,0,0,0.0102,0.01,0,0.0044,0.3389,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,36,36,0.0028,False,2.5849,0,0.2762,0.2762,0,0.01,0.4541,0.6483,121,0.997,0,0,0,0.0102,0.01,0,0.0044,0.3389,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,37,37,0.0024,False,1.75,0,0.2341,0.2341,0,0.01,0.3243,0.396,121,0.997,0,0,0,0.0102,0.01,0,0.0044,0.3389,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,38,38,0.0026,False,2.8199,0,0.2516,0.2516,0,0.01,0.3768,0.5014,121,0.997,0,0,0,0.0102,0.01,0,0.0054,0.4043,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,39,39,0.0027,False,3.6053,0,0.2605,0.2605,0,0.01,0.4037,0.5547,121,0.997,0,0,0,0.0102,0.01,0,0.0054,0.4043,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,40,40,0.0026,False,3.2434,0,0.2532,0.2532,0,0.01,0.3814,0.5106,121,0.997,0,0,0,0.0102,0.01,0,0.0054,0.4043,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,41,41,0,False,0,0,0,0,0.0016,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0054,0.4043,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,42,42,0.0021,False,1.6919,0,0.2079,0.2079,0,0.01,0.2357,0.239,121,0.997,0,0,0,0.0102,0.01,0,0.0054,0.4043,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,43,43,0.0026,False,3.1019,0,0.2592,0.2592,0,0.01,0.3996,0.5468,121,0.997,0,0,0,0.0102,0.01,0,0.0054,0.4043,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,44,44,0.0028,False,3.9292,0,0.2778,0.2778,0,0.01,0.4597,0.6579,121,0.997,0,0,0,0.0102,0.01,0,0.0067,0.4708,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,45,45,0.0031,False,5.0519,0,0.3009,0.3009,0.0058,0.0144,0.5514,0.7921,121,0.997,0,0,0,0.0102,0.01,0,0.0067,0.4708,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,46,46,0.003,False,4.4905,0,0.2912,0.2912,0.0058,0.0144,0.5078,0.7343,121,0.997,0,0,0,0.0102,0.01,0,0.0067,0.4708,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,47,47,0.0033,False,5.8938,0,0.3236,0.3236,0.0058,0.0144,0.7235,0.9284,121,0.997,0,0,0,0.0102,0.01,0,0.0067,0.4708,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,48,48,0.0031,False,4.7712,0,0.3059,0.3059,0.0058,0.0144,0.5782,0.8223,121,0.997,0,0,0,0.0102,0.01,0,0.0067,0.4708,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
