row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0014,0,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,1,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0014,0,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,2,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0014,0,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,3,3,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0014,0,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,4,4,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0014,0,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,5,5,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0014,0,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,6,6,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0014,0,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,7,7,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0014,0,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,8,8,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0014,0,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,9,9,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0014,0,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,10,10,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0014,0,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,11,11,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0014,0,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,12,12,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0014,0,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,13,13,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0014,0,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,14,14,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0016,0.0282,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,15,15,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0016,0.0282,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,16,16,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0016,0.0282,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,17,17,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0016,0.0282,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,18,18,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0016,0.0282,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,19,19,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.0985,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,20,20,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.0985,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,21,21,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.0985,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,22,22,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.0985,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,23,23,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.0985,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,24,24,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.0985,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,25,25,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.0985,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,26,26,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1597,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,27,27,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1597,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,28,28,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1597,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,29,29,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1597,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,30,30,0.0018,False,0.0441,0,0.1832,0.1832,0,0.01,0.0143,0.088,148,0.9998,0,0,0,0.0101,0.01,0,0.0024,0.1597,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,31,31,0.0023,False,2.3393,0,0.2331,0.2331,0,0.01,0.3198,0.3871,148,0.9998,0,0,0,0.0101,0.01,0,0.003,0.222,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,32,32,0.0034,False,5.8168,0,0.3333,0.3333,0,0.01,1,0.9887,131.3333,0.999,0,0,0,0.0101,0.01,0,0.003,0.222,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
