row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0014,0,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,1,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0014,0,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,2,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0014,0,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,3,3,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0014,0,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,4,4,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0014,0,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,5,5,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0014,0,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,6,6,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0014,0,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,7,7,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0014,0,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,8,8,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0014,0,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,9,9,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0014,0,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,10,10,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0014,0,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,11,11,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0014,0,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,12,12,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0014,0,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,13,13,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0014,0,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,14,14,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0015,0.009,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,15,15,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0015,0.009,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,16,16,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0015,0.009,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,17,17,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0015,0.009,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,18,18,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0015,0.009,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,19,19,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0018,0.0645,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,20,20,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0018,0.0645,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,21,21,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0018,0.0645,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,22,22,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0018,0.0645,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,23,23,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0018,0.0645,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,24,24,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0018,0.0645,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,25,25,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0018,0.0645,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,26,26,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.002,0.0967,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,27,27,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.002,0.0967,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,28,28,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.002,0.0967,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,29,29,0.0018,False,0.0228,0,0.1795,0.1795,0,0.01,0.0078,0.0871,103,0.979,0,0,0,0.0102,0.01,0,0.002,0.0967,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,30,30,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.002,0.0967,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,31,31,0.0024,False,3.5715,0,0.2388,0.2388,0,0.01,0.3372,0.4216,206,1,0,0,0,0.0102,0.01,0,0.0022,0.1294,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,32,32,0.0034,False,8.3628,0,0.3335,0.3335,0,0.01,1,0.9887,196,1,0,0,0,0.0102,0.01,0,0.0022,0.1294,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,33,33,0.0021,False,2.6092,0,0.209,0.209,0,0.01,0.2384,0.243,206,1,0,0,0,0.0102,0.01,0,0.0022,0.1294,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,34,34,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0022,0.1294,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,35,35,0.0023,False,3.5654,0,0.2281,0.2281,0,0.01,0.3044,0.3571,206,1,0,0,0,0.0102,0.01,0,0.0022,0.1294,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,36,36,0.0027,False,5.15,0,0.2694,0.2694,0,0.01,0.43,0.6049,206,1,0,0,0,0.0102,0.01,0,0.0022,0.1294,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,37,37,0.0021,False,2.1429,0,0.2045,0.2045,0,0.01,0.2195,0.216,206,1,0,0,0,0.0102,0.01,0,0.0022,0.1294,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,38,38,0.0022,False,3.473,0,0.2132,0.2132,0,0.01,0.2542,0.2677,206,1,0,0,0,0.0102,0.01,0,0.0024,0.1626,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,39,39,0.0021,False,3.4854,0,0.2102,0.2102,0,0.01,0.2429,0.2498,206,1,0,0,0,0.0102,0.01,0,0.0024,0.1626,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,40,40,0.0022,False,4.1714,0,0.217,0.217,0,0.01,0.2679,0.2907,206,1,0,0,0,0.0102,0.01,0,0.0024,0.1626,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,41,41,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0024,0.1626,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,42,42,0.0021,False,3.4072,0,0.204,0.204,0,0.01,0.2171,0.2128,206,1,0,0,0,0.0102,0.01,0,0.0024,0.1626,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,43,43,0.0025,False,6.8852,0,0.2471,0.2471,0,0.01,0.3619,0.4713,206,1,0,0,0,0.0102,0.01,0,0.0024,0.1626,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,44,44,0.0034,False,14.258,0,0.3315,0.3315,0,0.01,0.8928,0.9767,206,1,0,0,0,0.0102,0.01,0,0.0033,0.2508,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,45,45,0.0034,False,17.8225,0,0.3333,0.3333,0,0.01,0.9914,0.9881,206,1,0,0,0,0.0102,0.01,0,0.0033,0.2508,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,46,46,0.0034,False,17.8225,0,0.3332,0.3332,0,0.01,0.9825,0.9873,206,1,0,0,0,0.0102,0.01,0,0.0033,0.2508,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,47,47,0.0034,False,17.8225,0,0.3334,0.3334,0,0.01,0.9958,0.9884,206,1,0,0,0,0.0102,0.01,0,0.0033,0.2508,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,48,48,0.0034,False,14.258,0,0.333,0.333,0,0.01,0.9695,0.9861,206,1,0,0,0,0.0102,0.01,0,0.0033,0.2508,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,49,49,0.0034,False,17.8225,0,0.3335,0.3335,0,0.01,1,0.9887,206,1,0,0,0,0.0102,0.0536,0.0561,0.0033,0.2508,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,50,50,0.0034,False,26.3006,0,0.3335,0.3335,0,0.01,1,0.9887,206,1,0,0,0,0.0102,0.01,0,0.004,0.3145,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,51,51,0.0034,False,30.7191,0,0.3335,0.3335,0,0.01,1,0.9887,206,1,0,0,0,0.0102,0.01,0,0.004,0.3145,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,52,52,0.0034,False,32.4502,0,0.3335,0.3335,0,0.01,1,0.9887,206,1,0,0,0,0.0102,0.01,0,0.004,0.3145,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,53,53,0.0034,False,30.3959,0,0.3335,0.3335,0,0.01,1,0.9887,206,1,0,0,0,0.0102,0.01,0,0.004,0.3145,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,54,54,0.0034,False,24.5102,0,0.3334,0.3334,0,0.01,0.9929,0.9882,206,1,0,0,0,0.0102,0.01,0,0.004,0.3145,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,55,55,0.0034,False,30.8195,0,0.3335,0.3335,0,0.01,1,0.9887,206,1,0,0,0,0.0102,0.01,0,0.004,0.3145,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,56,56,0.0034,False,38.762,0,0.3335,0.3335,0,0.01,1,0.9887,206,1,0,0,0,0.0102,0.01,0,0.005,0.3794,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,57,57,0.0034,False,34.511,0,0.3335,0.3335,0,0.01,1,0.9887,206,1,0,0,0,0.0102,0.01,0,0.005,0.3794,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,58,58,0.0019,False,1.6873,0,0.1845,0.1845,0,0.01,0.055,0.0957,196,1,0,0,0,0.0102,0.01,0,0.005,0.3794,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,59,59,0.0034,False,37.226,0,0.3335,0.3335,0,0.01,1,0.9887,206,1,0,0,0,0.0102,0.01,0,0.005,0.3794,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,60,60,0.0034,False,42.1936,0,0.3335,0.3335,0,0.01,1,0.9887,206,1,0,0,0,0.0102,0.01,0,0.005,0.3794,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,61,61,0.0034,False,35.3021,0,0.3335,0.3335,0,0.01,1,0.9887,206,1,0,0,0,0.0102,0.01,0,0.005,0.3794,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,62,62,0.0034,False,27.0291,0,0.3333,0.3333,0,0.01,0.9889,0.9878,206,1,0,0,0,0.0102,0.01,0,0.005,0.3794,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,63,63,0.0019,False,1.5799,0,0.1848,0.1848,0,0.01,0.0622,0.0977,196,1,0,0,0,0.0102,0.01,0,0.005,0.3794,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,64,64,0.0034,False,21.2717,0,0.3331,0.3331,0,0.01,0.9741,0.9866,196,1,0,0,0,0.0102,0.01,0,0.004,0.3145,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,65,65,0.0034,False,28.3135,0,0.3335,0.3335,0,0.01,1,0.9887,206,1,0,0,0,0.0102,0.01,0,0.004,0.3145,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,66,66,0.0034,False,24.5102,0,0.3333,0.3333,0,0.01,0.987,0.9877,206,1,0,0,0,0.0102,0.01,0,0.004,0.3145,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,67,67,0.0034,False,14.4677,0,0.3312,0.3312,0,0.01,0.8833,0.9752,196,1,0,0,0,0.0102,0.01,0,0.004,0.3145,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,68,68,0.0034,False,21.0087,0,0.3334,0.3334,0,0.01,0.9941,0.9883,206,1,0,0,0,0.0102,0.01,0,0.004,0.3145,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,69,69,0.002,False,3.4523,0,0.1938,0.1938,0,0.01,0.1614,0.1514,196,1,0,0,0,0.0102,0.01,0,0.004,0.3145,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,70,70,0.0027,False,11.5041,0,0.2659,0.2659,0,0.01,0.4188,0.5838,206,1,0,0,0,0.0102,0.01,0,0.004,0.3145,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,71,71,0.002,False,4.038,0,0.1968,0.1968,0,0.01,0.1807,0.1697,206,1,0,0,0,0.0102,0.01,0,0.004,0.3145,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,72,72,0.0023,False,7.1915,0,0.2223,0.2223,0,0.01,0.2857,0.3223,206,1,0,0,0,0.0102,0.01,0,0.004,0.3145,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,73,73,0.0021,False,4.671,0,0.2024,0.2024,0,0.01,0.2096,0.203,206,1,0,0,0,0.0102,0.01,0,0.004,0.3145,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,74,74,0.002,False,3.176,0,0.1988,0.1988,0.0066,0.0151,0.187,0.1764,206,1,0,0,0,0.0102,0.01,0,0.0033,0.2508,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,75,75,0.0034,False,16.0402,0,0.3335,0.3335,0,0.01,1,0.9887,206,1,0,0,0,0.0102,0.01,0,0.0033,0.2508,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,76,76,0.0034,False,21.3202,0,0.3335,0.3335,0,0.01,1,0.9887,206,1,0,0,0,0.0102,0.01,0,0.0033,0.2508,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,77,77,0.0034,False,21.387,0,0.3335,0.3335,0,0.01,1,0.9887,206,1,0,0,0,0.0102,0.01,0,0.0033,0.2508,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,78,78,0.0034,False,14.258,0,0.3335,0.3335,0,0.01,1,0.9887,206,1,0,0,0,0.0102,0.01,0,0.0033,0.2508,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
