row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0081,0.1328,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,1,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0126,0.1328,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,2,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0126,0.1328,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,3,3,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0126,0.1328,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,4,4,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0126,0.1328,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,5,5,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0126,0.1328,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,6,6,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0126,0.1328,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,7,7,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0021,0.1168,0.1328,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,8,8,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0021,0.1168,0.1328,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,9,9,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0021,0.1168,0.1328,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,10,10,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0021,0.1168,0.1328,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,11,11,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0021,0.1168,0.1328,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,12,12,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0021,0.1168,0.1328,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,13,13,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0021,0.1168,0.1328,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,14,14,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0026,0.1783,0.1328,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,15,15,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0026,0.1783,0.1328,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,16,16,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0026,0.1783,0.1328,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
